Product_ID,Drug_Name,Region,Supplier_ID,Demand,Supply,Lead_Time,Transportation_Cost,Product_Stock,Cost_Price,Selling_Price,News_Article,Demand_Supply_Gap,Risk_Level,Risk_Level_Encoded,Region_Encoded,Drug_Encoded,Predicted_Risk_Level,Sentiment,Warehouse_Capacity,Predicted_Inventory,Utilization_Percentage,Last_Updated
29,Paracetamol,Europe,S001,182,316,8,74.88,316,99.856,129.8128,paracetamol faces supply challenges in europe the demand for paracetamol in europe has reached 182 units medium but only 316 units are currently available fine supplier s001 manages the product p024 with a transportation cost of 74 88 and a delivery lead time of 8 days efforts to close the supply demand gap are urgently needed ,-134,Low,1,3,8,Low,0.38685,1000,-18.0,-1.7999999999999998,2025-01-20
30,Clopidogrel,Europe,S005,56,157,7,24.44,157,39.328,51.1264,clopidogrel faces supply challenges in europe the demand for clopidogrel in europe has reached 56 units but only 157 units are currently available nice supplier s005 manages the product p002 with a transportation cost of 24 44 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,-101,Low,1,3,3,Low,0.7339,1000,-144.0,-14.399999999999999,2025-01-20
31,Ibuprofen,Europe,S012,88,230,8,91.1,230,119.32,155.116,ibuprofen faces supply challenges in europe the demand for ibuprofen in europe has reached 88 units but only 230 units are currently available supplier s012 manages the product p020 with a transportation cost of 91 10 and a delivery lead time of 8 days efforts to close the supply demand gap are urgently needed ,-142,Low,1,3,4,Low,0.41725,1000,-112.0,-11.200000000000001,2025-01-20
32,Metformin,North America,S020,474,60,7,20.21,60,34.252,44.5276,metformin faces supply challenges in north america the demand for metformin in north america has reached 474 units but only 60 units are currently available supplier s020 manages the product p002 with a transportation cost of 20 21 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,414,High,0,4,6,High,0.41725,1000,1274.0,127.4,2025-01-20
33,Losartan,Europe,S020,239,68,9,25.3,68,40.36,52.468,losartan faces supply challenges in europe the demand for losartan in europe has reached 239 units but only 68 units are currently available supplier s020 manages the product p013 with a transportation cost of 25 30 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,171,High,0,3,5,High,0.41725,1000,1039.0,103.89999999999999,2025-01-20
34,Aspirin,North America,S005,139,208,11,24.2,208,39.04,50.752,aspirin faces supply challenges in north america the demand for aspirin in north america has reached 139 units medium but only 208 units are currently available medium supplier s005 manages the product p008 with a transportation cost of 24 20 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,-69,Medium,2,4,1,Medium,0.41725,1000,639.0,63.9,2025-01-20
35,Clopidogrel,Australia,S002,297,131,11,43.14,131,61.768,80.2984,clopidogrel faces supply challenges in australia the demand for clopidogrel in australia has reached 297 units but only 131 units are currently available supplier s002 manages the product p009 with a transportation cost of 43 14 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,166,High,0,2,3,High,0.41725,1000,1097.0,109.7,2025-01-20
36,Ibuprofen,North America,S018,143,79,9,98.9,79,128.68,167.284,ibuprofen faces supply challenges in north america the demand for ibuprofen in north america has reached 143 units but only 79 units are currently available supplier s018 manages the product p012 with a transportation cost of 98 90 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,64,Medium,2,4,4,Medium,0.6191,1000,643.0,64.3,2025-01-20
37,Atorvastatin,Africa,S014,362,257,9,95.76,257,124.912,162.3856,atorvastatin faces supply challenges in africa the demand for atorvastatin in africa has reached 362 units but only 257 units are currently available supplier s014 manages the product p019 with a transportation cost of 95 76 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,105,High,0,0,2,High,0.41725,1000,1162.0,116.19999999999999,2025-01-20
38,Aspirin,Europe,S010,373,396,13,90.6,396,118.72,154.336,aspirin faces supply challenges in europe the demand for aspirin in europe has reached 373 units but only 396 units are currently available supplier s010 manages the product p010 with a transportation cost of 90 60 and a delivery lead time of 13 days efforts to close the supply demand gap are urgently needed ,-23,Medium,2,3,1,Medium,0.41725,1000,873.0,87.3,2025-01-20
39,Losartan,Europe,S019,452,391,10,86.89,391,114.268,148.5484,losartan faces supply challenges in europe the demand for losartan in europe has reached 452 units but only 391 units are currently available supplier s019 manages the product p009 with a transportation cost of 86 89 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,61,Medium,2,3,5,Medium,0.19065,1000,952.0,95.19999999999999,2025-01-20
40,Losartan,South America,S010,139,263,15,37.47,263,54.964,71.4532,losartan faces supply challenges in south america the demand for losartan in south america has reached 139 units but only 263 units are currently available supplier s010 manages the product p018 with a transportation cost of 37 47 and a delivery lead time of 15 days efforts to close the supply demand gap are urgently needed ,-124,Medium,2,5,5,Medium,0.41725,1000,639.0,63.9,2025-01-20
41,Clopidogrel,Asia,S002,327,192,11,27.97,192,43.564,56.6332,clopidogrel faces supply challenges in asia the demand for clopidogrel in asia has reached 327 units but only 192 units are currently available supplier s002 manages the product p013 with a transportation cost of 27 97 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,135,High,0,1,3,High,0.41725,1000,1127.0,112.7,2025-01-20
42,Ibuprofen,South America,S005,183,370,10,88.82,370,116.584,151.5592,ibuprofen faces supply challenges in south america the demand for ibuprofen in south america has reached 183 units but only 370 units are currently available supplier s005 manages the product p006 with a transportation cost of 88 82 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,-187,Low,1,5,4,Low,0.41725,1000,-17.0,-1.7000000000000002,2025-01-20
43,Aspirin,South America,S012,87,207,13,52.16,207,72.592,94.3696,aspirin faces supply challenges in south america the demand for aspirin in south america has reached 87 units but only 207 units are currently available supplier s012 manages the product p028 with a transportation cost of 52 16 and a delivery lead time of 13 days efforts to close the supply demand gap are urgently needed ,-120,Medium,2,5,1,Medium,0.41725,1000,587.0,58.699999999999996,2025-01-20
44,Atorvastatin,Africa,S009,314,352,4,41.94,352,60.328,78.4264,atorvastatin faces supply challenges in africa the demand for atorvastatin in africa has reached 314 units but only 352 units are currently available supplier s009 manages the product p013 with a transportation cost of 41 94 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,-38,Low,1,0,2,Low,0.41725,1000,114.0,11.4,2025-01-20
45,Omeprazole,Asia,S012,245,224,7,35.71,224,52.852,68.7076,omeprazole faces supply challenges in asia the demand for omeprazole in asia has reached 245 units but only 224 units are currently available supplier s012 manages the product p012 with a transportation cost of 35 71 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,21,Low,1,1,7,Medium,0.41725,1000,745.0,74.5,2025-01-20
46,Amoxicillin,North America,S011,259,132,11,38.38,132,56.056,72.8728,amoxicillin faces supply challenges in north america the demand for amoxicillin in north america has reached 259 units but only 132 units are currently available supplier s011 manages the product p019 with a transportation cost of 38 38 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,127,High,0,4,0,Medium,0.41725,1000,759.0,75.9,2025-01-20
47,Omeprazole,Africa,S002,234,179,12,11.38,179,23.656,30.7528,omeprazole faces supply challenges in africa the demand for omeprazole in africa has reached 234 units but only 179 units are currently available supplier s002 manages the product p025 with a transportation cost of 11 38 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,55,Medium,2,0,7,Medium,0.41725,1000,734.0,73.4,2025-01-20
48,Atorvastatin,Australia,S005,60,125,2,62.78,125,85.336,110.9368,atorvastatin faces supply challenges in australia the demand for atorvastatin in australia has reached 60 units but only 125 units are currently available supplier s005 manages the product p022 with a transportation cost of 62 78 and a delivery lead time of 2 days efforts to close the supply demand gap are urgently needed ,-65,Low,1,2,2,Low,0.41725,1000,-140.0,-14.000000000000002,2025-01-20
49,Amoxicillin,Europe,S019,465,180,3,99.25,180,129.1,167.83,amoxicillin faces supply challenges in europe the demand for amoxicillin in europe has reached 465 units but only 180 units are currently available supplier s019 manages the product p024 with a transportation cost of 99 25 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,285,High,0,3,0,High,0.41725,1000,1265.0,126.49999999999999,2025-01-20
50,Clopidogrel,Australia,S006,152,217,12,12.15,217,24.58,31.954,clopidogrel faces supply challenges in australia the demand for clopidogrel in australia has reached 152 units but only 217 units are currently available supplier s006 manages the product p029 with a transportation cost of 12 15 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,-65,Medium,2,2,3,Medium,0.41725,1000,652.0,65.2,2025-01-20
51,Metformin,Asia,S004,499,238,3,38.51,238,56.212,73.0756,metformin faces supply challenges in asia the demand for metformin in asia has reached 499 units but only 238 units are currently available supplier s004 manages the product p001 with a transportation cost of 38 51 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,261,High,0,1,6,High,0.41725,1000,1299.0,129.9,2025-01-20
52,Salbutamol,North America,S005,98,129,13,11.41,129,23.692,30.7996,salbutamol faces supply challenges in north america the demand for salbutamol in north america has reached 98 units but only 129 units are currently available supplier s005 manages the product p013 with a transportation cost of 11 41 and a delivery lead time of 13 days efforts to close the supply demand gap are urgently needed ,-31,Medium,2,4,9,Medium,0.41725,1000,598.0,59.8,2025-01-20
53,Metformin,Australia,S004,200,280,9,47.48,280,66.976,87.0688,metformin faces supply challenges in australia the demand for metformin in australia has reached 200 units but only 280 units are currently available supplier s004 manages the product p019 with a transportation cost of 47 48 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,-80,Low,1,2,6,Low,0.41725,1000,0.0,0.0,2025-01-20
54,Atorvastatin,Australia,S020,207,175,14,62.5,175,85.0,110.5,atorvastatin faces supply challenges in australia the demand for atorvastatin in australia has reached 207 units but only 175 units are currently available supplier s020 manages the product p008 with a transportation cost of 62 50 and a delivery lead time of 14 days efforts to close the supply demand gap are urgently needed ,32,Medium,2,2,2,Medium,0.41725,1000,707.0,70.7,2025-01-20
55,Omeprazole,Africa,S010,155,56,4,56.26,56,77.512,100.7656,omeprazole faces supply challenges in africa the demand for omeprazole in africa has reached 155 units but only 56 units are currently available supplier s010 manages the product p015 with a transportation cost of 56 26 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,99,Medium,2,0,7,Medium,0.41725,1000,655.0,65.5,2025-01-20
56,Metformin,North America,S016,150,244,2,86.29,244,113.548,147.6124,metformin faces supply challenges in north america the demand for metformin in north america has reached 150 units but only 244 units are currently available supplier s016 manages the product p016 with a transportation cost of 86 29 and a delivery lead time of 2 days efforts to close the supply demand gap are urgently needed ,-94,Low,1,4,6,Low,0.19065,1000,-50.0,-5.0,2025-01-20
57,Aspirin,Australia,S011,430,343,7,71.91,343,96.292,125.1796,aspirin faces supply challenges in australia the demand for aspirin in australia has reached 430 units but only 343 units are currently available supplier s011 manages the product p028 with a transportation cost of 71 91 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,87,Medium,2,2,1,Medium,0.41725,1000,930.0,93.0,2025-01-20
58,Atorvastatin,North America,S009,449,324,12,20.18,324,34.216,44.4808,atorvastatin faces supply challenges in north america the demand for atorvastatin in north america has reached 449 units but only 324 units are currently available supplier s009 manages the product p008 with a transportation cost of 20 18 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,125,High,0,4,2,High,0.41725,1000,1249.0,124.9,2025-01-20
59,Losartan,North America,S011,178,119,9,47.41,119,66.892,86.9596,losartan faces supply challenges in north america the demand for losartan in north america has reached 178 units but only 119 units are currently available not that medium supplier s011 manages the product p019 with a transportation cost of 47 41 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,59,Medium,2,4,5,Medium,0.41725,1000,678.0,67.80000000000001,2025-01-20
60,Losartan,South America,S004,488,397,7,79.1,397,104.92,136.396,losartan faces supply challenges in south america the demand for losartan in south america has reached 488 units high but good but only 397 units are currently available good supplier s004 manages the product p003 with a transportation cost of 79 10 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,91,Medium,2,5,5,Medium,0.89675,1000,988.0,98.8,2025-01-20
61,Atorvastatin,Australia,S009,389,59,2,40.01,59,58.012,75.4156,atorvastatin faces supply challenges in australia the demand for atorvastatin in australia has reached 389 units but only 59 units are currently available supplier s009 manages the product p009 with a transportation cost of 40 01 and a delivery lead time of 2 days efforts to close the supply demand gap are urgently needed ,330,High,0,2,2,High,0.41725,1000,1189.0,118.9,2025-01-20
62,Clopidogrel,Australia,S009,186,74,9,31.1,74,47.32,61.516,clopidogrel faces supply challenges in australia the demand for clopidogrel in australia has reached 186 units but only 74 units are currently available supplier s009 manages the product p016 with a transportation cost of 31 10 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,112,High,0,2,3,High,0.41725,1000,986.0,98.6,2025-01-20
63,Omeprazole,Europe,S005,104,143,10,56.49,143,77.788,101.1244,omeprazole faces supply challenges in europe the demand for omeprazole in europe has reached 104 units but only 143 units are currently available supplier s005 manages the product p014 with a transportation cost of 56 49 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,-39,Low,1,3,7,Low,0.86555,1000,-96.0,-9.6,2025-01-20
64,Paracetamol,Europe,S013,289,220,6,16.44,220,29.728,38.6464,paracetamol faces supply challenges in europe the demand for paracetamol in europe has reached 289 units but only 220 units are currently available supplier s013 manages the product p030 with a transportation cost of 16 44 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,69,Medium,2,3,8,Medium,0.41725,1000,789.0,78.9,2025-01-20
65,Amoxicillin,Australia,S010,154,65,6,34.21,65,51.052,66.3676,amoxicillin faces supply challenges in australia the demand for amoxicillin in australia has reached 154 units but only 65 units are currently available supplier s010 manages the product p005 with a transportation cost of 34 21 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,89,Medium,2,2,0,Medium,0.41725,1000,654.0,65.4,2025-01-20
66,Losartan,Asia,S015,122,168,6,77.18,168,102.616,133.4008,losartan faces supply challenges in asia the demand for losartan in asia has reached 122 units but only 168 units are currently available supplier s015 manages the product p020 with a transportation cost of 77 18 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,-46,Low,1,1,5,Low,0.41725,1000,-78.0,-7.8,2025-01-20
67,Atorvastatin,Asia,S018,482,58,3,76.96,58,102.352,133.0576,atorvastatin faces supply challenges in asia the demand for atorvastatin in asia has reached 482 units but only 58 units are currently available supplier s018 manages the product p010 with a transportation cost of 76 96 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,424,High,0,1,2,High,0.41725,1000,1282.0,128.2,2025-01-20
68,Atorvastatin,Asia,S016,307,75,8,69.07,75,92.884,120.7492,atorvastatin faces supply challenges in asia the demand for atorvastatin in asia has reached 307 units but only 75 units are currently available supplier s016 manages the product p007 with a transportation cost of 69 07 and a delivery lead time of 8 days efforts to close the supply demand gap are urgently needed ,232,High,0,1,2,High,0.41725,1000,1107.0,110.7,2025-01-20
69,Salbutamol,Australia,S004,69,359,3,12.12,359,24.544,31.9072,salbutamol faces supply challenges in australia the demand for salbutamol in australia has reached 69 units but only 359 units are currently available supplier s004 manages the product p026 with a transportation cost of 12 12 and a delivery lead time of 3 days efforts to close the supply demand gap are urgently needed ,-290,Low,1,2,9,Low,0.41725,1000,-131.0,-13.100000000000001,2025-01-20
70,Amoxicillin,Australia,S006,116,107,10,58.15,107,79.78,103.714,amoxicillin faces supply challenges in australia the demand for amoxicillin in australia has reached 116 units but only 107 units are currently available supplier s006 manages the product p028 with a transportation cost of 58 15 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,9,Low,1,2,0,Low,0.41725,1000,-84.0,-8.4,2025-01-20
71,Paracetamol,Europe,S008,97,200,6,79.28,200,105.136,136.6768,paracetamol faces supply challenges in europe the demand for paracetamol in europe has reached 97 units but only 200 units are currently available supplier s008 manages the product p020 with a transportation cost of 79 28 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,-103,Low,1,3,8,Low,0.41725,1000,-103.0,-10.299999999999999,2025-01-20
72,Metformin,Europe,S014,298,234,6,39.28,234,57.136,74.2768,metformin faces supply challenges in europe the demand for metformin in europe has reached 298 units medium but only 234 units are currently available not bad supplier s014 manages the product p018 with a transportation cost of 39 28 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,64,Medium,2,3,6,Medium,0.7405,1000,798.0,79.80000000000001,2025-01-20
73,Omeprazole,South America,S020,151,86,6,73.37,86,98.044,127.4572,omeprazole faces supply challenges in south america the demand for omeprazole in south america has reached 151 units but only 86 units are currently available moderate supplier s020 manages the product p001 with a transportation cost of 73 37 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,65,Medium,2,5,7,Medium,0.19065,1000,651.0,65.10000000000001,2025-01-20
74,Aspirin,Europe,S012,161,82,4,78.94,82,104.728,136.1464,aspirin faces supply challenges in europe the demand for aspirin in europe has reached 161 units quite high but only 82 units are currently available supplier s012 manages the product p019 with a transportation cost of 78 94 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,79,Medium,2,3,1,Medium,0.41725,1000,661.0,66.10000000000001,2025-01-20
75,Omeprazole,Asia,S009,211,360,11,70.88,360,95.056,123.5728,omeprazole faces supply challenges in asia the demand for omeprazole in asia has reached 211 units but only 360 units are currently available very good supplier s009 manages the product p008 with a transportation cost of 70 88 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,-149,Medium,2,1,7,Medium,0.7816,1000,711.0,71.1,2025-01-20
76,Atorvastatin,Australia,S001,200,126,10,27.0,126,42.4,55.12,atorvastatin faces supply challenges in australia the demand for atorvastatin in australia has reached 200 units but only 126 units are currently available supplier s001 manages the product p006 with a transportation cost of 27 00 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,74,Medium,2,2,2,Medium,0.41725,1000,700.0,70.0,2025-01-20
